cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
1	0.775	Xa_ktcov	superfamily	0.2335247440984774	0.8921714820027907	0.0686877491182412	0.0766682161168124	0.0960049491583518	2875
1	0.775	sym_max	family	0.6659335767613985	0.932532981779511	0.3714769657841294	0.4812957462420593	0.5245337539772655	3068
1	0.775	sym_max	fold	0.0147455749995166	0.8550336248117872	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	3068
1	0.775	sym_max	superfamily	0.2425134460132453	0.8921714820028065	0.0625536185280648	0.0789055793638047	0.104470292032922	3068
1	0.775	sym_mean	family	0.6739952983207024	0.9325329817795124	0.37922063723456	0.4857799227257393	0.53407123284771	2778
1	0.775	sym_mean	fold	0.0182505702349627	0.8550336248117995	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	2778
1	0.775	sym_mean	superfamily	0.2477468482074975	0.8921714820028069	0.0667836862681355	0.0782809224760713	0.0969180118367438	2778
1	0.775	sym_min	family	0.6750330403686128	0.932532981779513	0.3895741668835052	0.4851486504925293	0.5326339646544964	2581
1	0.775	sym_min	fold	0.0193560240382326	0.8550336248117998	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	2581
1	0.775	sym_min	superfamily	0.2447313616222641	0.8921714820028065	0.0667896461117461	0.0774193065042614	0.0901740706300762	2581
2	0.775	Xa	family	0.7812696752641372	0.9595872635110202	0.5349065142188547	0.6174768569945722	0.6572280121070911	3708
2	0.775	Xa	fold	0.0026566836394109	0.7182764688091393	0.0003582143017059	0.0003582143017059	0.0003582143017059	3708
2	0.775	Xa	superfamily	0.3134552347109949	0.86356197393581	0.1173237862045621	0.1768209681588264	0.1916657412588568	3708
2	0.775	Xa_cov70	family	0.8157450605823999	0.9595872635110272	0.6700936447273728	0.7751228395409138	0.7917709328776863	4189
2	0.775	Xa_cov70	fold	0.0308958509945466	0.7182764688090381	0.0003134375139927	0.0003134375139927	0.0003134375139927	4189
2	0.775	Xa_cov70	superfamily	0.473411079525746	0.8635619739360126	0.1536570982884391	0.3271576554265416	0.37040483045748	4189
2	0.775	Xa_ktcov	family	0.8652229841329127	0.9595872635110204	0.6376786164251422	0.7625299957594819	0.8006743500485081	4600
2	0.775	Xa_ktcov	fold	0.0120614629677216	0.7182764688090266	0.0003582143017059	0.0003582143017059	0.0003582143017059	4600
2	0.775	Xa_ktcov	superfamily	0.4557293076610921	0.863561973935838	0.1584990007340943	0.2752853000171249	0.3152894607900787	4600
2	0.775	sym_max	family	0.8646774100522598	0.9595872635110182	0.6366315968696099	0.7611591158279886	0.789127322121153	4841
2	0.775	sym_max	fold	0.0111338936391431	0.7182764688091343	0.0003582143017059	0.0003582143017059	0.0003582143017059	4841
2	0.775	sym_max	superfamily	0.4520164844066287	0.8635619739358429	0.1208010851295356	0.2412872484677778	0.2984996101067584	4841
2	0.775	sym_mean	family	0.8719309518885915	0.9595872635110206	0.6525009064458337	0.7760098714390331	0.8029583106858958	4707
2	0.775	sym_mean	fold	0.0138017055882028	0.718276468809143	0.0003582143017059	0.0003582143017059	0.0003582143017059	4707
2	0.775	sym_mean	superfamily	0.471668662306089	0.8635619739358587	0.1302191368811628	0.2724095002740638	0.3177162601169571	4707
2	0.775	sym_min	family	0.8728310556040806	0.9595872635110232	0.6593208151195025	0.7763687927484636	0.8077504801784978	4502
2	0.775	sym_min	fold	0.0146333268395511	0.718276468809146	0.0003582143017059	0.0003582143017059	0.0003582143017059	4502
2	0.775	sym_min	superfamily	0.4772883447243664	0.8635619739358704	0.1448631996086356	0.2704352578247322	0.3166823474491081	4502
3	0.775	Xa	family	0.685268297428263	0.9844315254830558	0.4648952436652847	0.56301964589195	0.5973702376020653	1273
3	0.775	Xa	fold	0.0060045356107927	0.8974220877370159	4.705439488048184e-05	4.705439488048184e-05	0.0007178282172032	1273
3	0.775	Xa	superfamily	0.2517062779996146	0.9665746622481513	0.0987081071110682	0.1527576018014561	0.1808316645358782	1273
3	0.775	Xa_cov70	family	0.687765858908815	0.9844315254830448	0.5868553091613777	0.623030297846114	0.6428656326099464	2161
3	0.775	Xa_cov70	fold	0.0491469762461059	0.8974220877368005	0.0048636166206306	0.017060569595871	0.0215960333946354	2161
3	0.775	Xa_cov70	superfamily	0.3531454630633747	0.9665746622481736	0.2193020401078911	0.2352800455084128	0.2517646525485437	2161
3	0.775	Xa_ktcov	family	0.7699158616153846	0.9844315254830563	0.5737483007199843	0.6594375217551455	0.693333398616496	1665
3	0.775	Xa_ktcov	fold	0.0262060972901458	0.8974220877370115	0.0006533755586694	0.0024005413829077	0.0024005413829077	1665
3	0.775	Xa_ktcov	superfamily	0.3588294951317203	0.9665746622481536	0.1266837994184204	0.2204053952302631	0.2401707691562396	1665
3	0.775	sym_max	family	0.7677703121275526	0.9844315254830556	0.5472404534119081	0.6574492239160596	0.6913033564196185	1795
3	0.775	sym_max	fold	0.0243870330003522	0.8974220877370176	0.0007161147518434	0.002668731316117	0.002668731316117	1795
3	0.775	sym_max	superfamily	0.3511010447065812	0.9665746622481538	0.1336274596229502	0.1893709351292412	0.2362970435036711	1795
3	0.775	sym_mean	family	0.7725983287433642	0.984431525483056	0.5515476894214406	0.6659701399012242	0.6966875628691138	1850
3	0.775	sym_mean	fold	0.0274427660602892	0.8974220877370034	0.0008424810878515	0.0028155302062576	0.0028155302062576	1850
3	0.775	sym_mean	superfamily	0.3626546363747243	0.9665746622481536	0.1439877787284833	0.2045689954156034	0.2410744865210984	1850
3	0.775	sym_min	family	0.7708137739008923	0.9844315254830562	0.5902861583021849	0.6660395824450281	0.6952550778168111	1915
3	0.775	sym_min	fold	0.0283059859900516	0.8974220877370042	0.0010703858549175	0.0027776189180338	0.0027776189180338	1915
3	0.775	sym_min	superfamily	0.364354300592869	0.966574662248154	0.1409142061177712	0.2239123082486391	0.2345895695884005	1915
4	0.775	Xa	family	0.7084375185509898	0.9612383161433372	0.4401955860382063	0.5607921517142541	0.6039134638349339	518
4	0.775	Xa	fold	0.0034151567087241	0.8469423292391073	0.0	0.0	0.0	518
4	0.775	Xa	superfamily	0.278117209190759	0.9254860779289104	0.0673393585029478	0.106156451295978	0.1372918045510338	518
4	0.775	Xa_cov70	family	0.7432358161237249	0.9612383161433368	0.5500302149845601	0.6633482029175618	0.6964134191733189	3628
4	0.775	Xa_cov70	fold	0.014880819244397	0.8469423292391101	0.0007121721882438	0.0007121721882438	0.0007121721882438	3628
4	0.775	Xa_cov70	superfamily	0.3783372092620649	0.9254860779288568	0.129699344675597	0.2075367071879753	0.267388208418483	3628
4	0.775	Xa_ktcov	family	0.7853442475974204	0.9612383161433352	0.5176669523591447	0.6659275333727604	0.7008616962038037	1027
4	0.775	Xa_ktcov	fold	0.0106731821724384	0.8469423292391095	0.0	0.0	0.0	1027
4	0.775	Xa_ktcov	superfamily	0.388350748167645	0.9254860779289178	0.0727432867133146	0.140133554381113	0.2331922151039963	1027
4	0.775	sym_max	family	0.7944170021469281	0.9612383161433364	0.5349548606307977	0.6766258712870308	0.7134117247284423	837
4	0.775	sym_max	fold	0.0118383565969782	0.8469423292391203	0.0	0.0	0.0	837
4	0.775	sym_max	superfamily	0.4115173653524643	0.9254860779289028	0.0858367379852385	0.1460932721625391	0.2415536147884763	837
4	0.775	sym_mean	family	0.7986657136974327	0.9612383161433352	0.5183397735804691	0.6723950198808957	0.7150903832193048	890
4	0.775	sym_mean	fold	0.01350474879854	0.846942329239127	0.0	0.0	0.0	890
4	0.775	sym_mean	superfamily	0.4144357169989011	0.9254860779289016	0.1001947241938545	0.163883469267421	0.2414189721459308	890
4	0.775	sym_min	family	0.7969622320904208	0.9612383161433355	0.5123792556953971	0.6695445203520067	0.7112469351275913	956
4	0.775	sym_min	fold	0.0140250908741705	0.8469423292391411	0.0	0.0007734782800026	0.0007734782800026	956
4	0.775	sym_min	superfamily	0.4070123220766792	0.9254860779289	0.1186993463035146	0.1573639789895603	0.2344315931881329	956
0	0.8	Xa	family	0.6296515541497403	0.9673528729492848	0.4073212982932419	0.4839305934278957	0.5205983651907437	2177
0	0.8	Xa	fold	0.001335721483842	0.908509286107623	0.0	0.0	0.0	2177
0	0.8	Xa	superfamily	0.1488107722962491	0.9562336611350254	0.0507989766333426	0.0649985205436981	0.0744025674912582	2177
0	0.8	Xa_cov70	family	0.7652809517081157	0.9673528729493102	0.5688763473753289	0.6436315546049662	0.6761222765419976	3226
0	0.8	Xa_cov70	fold	0.0209648401553956	0.9085092861076132	9.035300920697165e-06	9.035300920697165e-06	9.035300920697165e-06	3226
0	0.8	Xa_cov70	superfamily	0.3349220397134481	0.9562336611350324	0.103859883728155	0.1488915828012833	0.1712153073742634	3226
0	0.8	Xa_ktcov	family	0.7567228807875336	0.9673528729492892	0.5040554141393332	0.5861478010923894	0.6291552714737209	3369
0	0.8	Xa_ktcov	fold	0.0084881376876854	0.9085092861075188	9.035300920697165e-06	9.035300920697165e-06	9.035300920697165e-06	3369
0	0.8	Xa_ktcov	superfamily	0.2846343341813074	0.9562336611350212	0.0738355896345596	0.0938010200780825	0.110931527872801	3369
0	0.8	sym_max	family	0.7570568469932052	0.9673528729492856	0.5222456366071476	0.5870047254151921	0.624929049276776	2730
0	0.8	sym_max	fold	0.0084079947165935	0.9085092861075912	0.0	0.0	0.0	2730
0	0.8	sym_max	superfamily	0.2842492459574282	0.956233661135018	0.0756849800996264	0.0989606833081138	0.1224255176630682	2730
0	0.8	sym_mean	family	0.7667938627471472	0.9673528729492882	0.5162558795048203	0.5878194588439279	0.6383146849077722	3423
0	0.8	sym_mean	fold	0.0107994941601188	0.9085092861075942	1.3291815516285712e-05	1.3291815516285712e-05	1.3291815516285712e-05	3423
0	0.8	sym_mean	superfamily	0.2966686311232719	0.9562336611350156	0.0747780170222177	0.0987221501201537	0.126935334263382	3423
0	0.8	sym_min	family	0.7682680391652059	0.9673528729492888	0.5104970292013439	0.5912523204300626	0.6400129662986103	3382
0	0.8	sym_min	fold	0.0113692277871963	0.9085092861075914	1.3291815516285712e-05	1.3291815516285712e-05	1.3291815516285712e-05	3382
0	0.8	sym_min	superfamily	0.2975512590250636	0.9562336611350152	0.0709109011567971	0.0978694878096102	0.1227793149489907	3382
1	0.8	Xa	family	0.5396124281410724	0.9325329817795108	0.2899808565965901	0.3587941256645854	0.3887550627691091	2175
1	0.8	Xa	fold	0.0025045262961628	0.8550336248117518	0.0	0.0	0.0	2175
1	0.8	Xa	superfamily	0.1268741755077856	0.8921714820028107	0.0430785142611958	0.0513063876992208	0.0582786600786066	2175
1	0.8	Xa_cov70	family	0.6675361093816053	0.932532981779521	0.399777804093317	0.510899645715287	0.5614967954681486	2617
1	0.8	Xa_cov70	fold	0.038437642684524	0.8550336248119547	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	2617
1	0.8	Xa_cov70	superfamily	0.2823655405154349	0.8921714820027332	0.0470453252153224	0.0831467319319616	0.1064199441832504	2617
1	0.8	Xa_ktcov	family	0.6585230973914942	0.9325329817795114	0.3848354118931984	0.4688069070529814	0.5170522808101223	3050
1	0.8	Xa_ktcov	fold	0.0136132530663062	0.8550336248117916	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	3050
1	0.8	Xa_ktcov	superfamily	0.2284974493110946	0.8921714820027898	0.0703997785199014	0.0813519921059936	0.0930225334472228	3050
1	0.8	sym_max	family	0.6618074931318649	0.9325329817795116	0.3633281261714127	0.4832429517666552	0.5199045341137712	3299
1	0.8	sym_max	fold	0.0142272690590533	0.8550336248117891	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	3299
1	0.8	sym_max	superfamily	0.2381182184051488	0.8921714820028069	0.0696495429805387	0.080347625143611	0.1045578785989993	3299
1	0.8	sym_mean	family	0.6698250912312628	0.932532981779513	0.3768066592838578	0.4818147133024627	0.529324811847293	2947
1	0.8	sym_mean	fold	0.0176755757713845	0.8550336248118003	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	2947
1	0.8	sym_mean	superfamily	0.2429591009425243	0.8921714820028072	0.0668708035264201	0.0777712870206137	0.0952904924944171	2947
1	0.8	sym_min	family	0.6704720257421856	0.9325329817795136	0.3826410342919306	0.4781242782331265	0.5244683004151626	2697
1	0.8	sym_min	fold	0.0186611186030475	0.8550336248118011	2.6520440455918307e-05	2.6520440455918307e-05	2.6520440455918307e-05	2697
1	0.8	sym_min	superfamily	0.2393019708688917	0.8921714820028064	0.0646997499370886	0.0755276214837123	0.087689476354049	2697
2	0.8	Xa	family	0.765601240351983	0.9595872635110172	0.5089120374404711	0.5852901182815079	0.6303162707881256	3462
2	0.8	Xa	fold	0.0023327560677889	0.7182764688091401	0.0003134375139927	0.0003134375139927	0.0003134375139927	3462
2	0.8	Xa	superfamily	0.2940083244626217	0.8635619739358081	0.1105908323479971	0.1583275922567992	0.1763395505352736	3462
2	0.8	Xa_cov70	family	0.8156324494170922	0.9595872635110246	0.6690092114160031	0.7735462040992488	0.7930381885418623	4412
2	0.8	Xa_cov70	fold	0.0308543069638432	0.7182764688090376	0.0003134375139927	0.0003134375139927	0.0003134375139927	4412
2	0.8	Xa_cov70	superfamily	0.4724991230263538	0.8635619739360141	0.154100745375544	0.3251724512004342	0.3649981483218161	4412
2	0.8	Xa_ktcov	family	0.8612079704518832	0.959587263511019	0.6358283434020324	0.7510701684742437	0.7895004045424577	4890
2	0.8	Xa_ktcov	fold	0.011200551164583	0.7182764688090233	0.0003582143017059	0.0003582143017059	0.0003582143017059	4890
2	0.8	Xa_ktcov	superfamily	0.4465672642055064	0.8635619739358371	0.1582775239649527	0.2614738724161562	0.2929747032488873	4890
2	0.8	sym_max	family	0.8606326550054465	0.9595872635110156	0.6196295733636773	0.7463993454790705	0.7761086115353446	4886
2	0.8	sym_max	fold	0.0103961825416211	0.7182764688091345	0.0003582143017059	0.0003582143017059	0.0003582143017059	4886
2	0.8	sym_max	superfamily	0.4425883391652742	0.8635619739358416	0.1211925127413642	0.2357918484669613	0.2857243393003738	4886
2	0.8	sym_mean	family	0.8682081118913871	0.9595872635110178	0.6432099785621854	0.7633265245677602	0.7940056952087714	4988
2	0.8	sym_mean	fold	0.012862153842809	0.7182764688091418	0.0003582143017059	0.0003582143017059	0.0003582143017059	4988
2	0.8	sym_mean	superfamily	0.4624833847182907	0.8635619739358573	0.1326734543179512	0.2579853639577305	0.3049168914915793	4988
2	0.8	sym_min	family	0.8689208067420687	0.9595872635110212	0.6484381479122444	0.7619092417722776	0.7976484177119814	4754
2	0.8	sym_min	fold	0.013531142355728	0.7182764688091461	0.0003582143017059	0.0003582143017059	0.0003582143017059	4754
2	0.8	sym_min	superfamily	0.4678793434405044	0.8635619739358718	0.1452644862545334	0.2584612472997366	0.3022239663876086	4754
3	0.8	Xa	family	0.6721184965269423	0.984431525483056	0.4472997689125083	0.5501496351669645	0.5803587087315171	1156
3	0.8	Xa	fold	0.0047656981094132	0.8974220877370146	4.705439488048184e-05	4.705439488048184e-05	0.0005147513550874	1156
3	0.8	Xa	superfamily	0.2393522329239725	0.9665746622481514	0.0925365049612051	0.1403514657528457	0.1687884358585789	1156
3	0.8	Xa_cov70	family	0.6873037226737289	0.9844315254830448	0.5911176699996444	0.6222469028983393	0.6421288695736022	2099
3	0.8	Xa_cov70	fold	0.04916882792264	0.8974220877368005	0.0031957849362614	0.016921239607874	0.0220298075819773	2099
3	0.8	Xa_cov70	superfamily	0.3524242623560093	0.9665746622481736	0.2202713196399313	0.2368083405708956	0.2520250245436198	2099
3	0.8	Xa_ktcov	family	0.7649346861768233	0.984431525483056	0.551833813732553	0.6533514388201529	0.6843324140991169	1545
3	0.8	Xa_ktcov	fold	0.0240518549333023	0.897422087737011	0.0004973530914342	0.0021421549689149	0.0021421549689149	1545
3	0.8	Xa_ktcov	superfamily	0.3511524937055911	0.9665746622481536	0.1259660630485101	0.208951197313471	0.232282387012013	1545
3	0.8	sym_max	family	0.7631918272242186	0.9844315254830556	0.525153638872401	0.6486103808507253	0.683866513593494	1671
3	0.8	sym_max	fold	0.0225184211726894	0.8974220877370183	0.0006690603569629	0.0024103449021242	0.0024103449021242	1671
3	0.8	sym_max	superfamily	0.3440505440604095	0.9665746622481536	0.1335584465104588	0.1813029066372652	0.2260486796881784	1671
3	0.8	sym_mean	family	0.7679043393384122	0.9844315254830563	0.5479157560625108	0.6577613952270756	0.6908992739810139	1733
3	0.8	sym_mean	fold	0.0253814782211659	0.8974220877370034	0.0006864586206162	0.0023762934200793	0.0023762934200793	1733
3	0.8	sym_mean	superfamily	0.3552594698860688	0.9665746622481538	0.134956223451714	0.194524664667335	0.2342241171102305	1733
3	0.8	sym_min	family	0.7658059918147316	0.9844315254830566	0.5822095135940228	0.65287233470462	0.6863601558856343	1774
3	0.8	sym_min	fold	0.0259141388991604	0.8974220877370032	0.0006237194274422	0.0020862696371801	0.0020862696371801	1774
3	0.8	sym_min	superfamily	0.3565340542190393	0.9665746622481542	0.1302076543493628	0.2134281394394478	0.2311417100579444	1774
4	0.8	Xa	family	0.6964729809230132	0.961238316143336	0.4010228939553883	0.5402819849942744	0.5832644067559312	434
4	0.8	Xa	fold	0.0030132832206815	0.8469423292391083	0.0	0.0	0.0	434
4	0.8	Xa	superfamily	0.2638277314330671	0.9254860779289102	0.066268274325444	0.0892441840246051	0.1289346997816996	434
4	0.8	Xa_cov70	family	0.7423489880596019	0.961238316143336	0.5487450457024954	0.6634423901313138	0.6923497895662105	3514
4	0.8	Xa_cov70	fold	0.0150566882435188	0.8469423292391101	0.0006519558564158	0.0006519558564158	0.0006519558564158	3514
4	0.8	Xa_cov70	superfamily	0.3771408418724133	0.9254860779288566	0.1302341594678255	0.1963678231251588	0.2658573726699603	3514
4	0.8	Xa_ktcov	family	0.7819921658112129	0.9612383161433352	0.5150424254023189	0.6555381624120509	0.6926209587919834	900
4	0.8	Xa_ktcov	fold	0.0103876302142633	0.8469423292391108	0.0	0.0	0.0	900
4	0.8	Xa_ktcov	superfamily	0.382812512915312	0.925486077928918	0.0723705632530198	0.1430541503439464	0.2250608363599462	900
4	0.8	sym_max	family	0.791576468522062	0.9612383161433358	0.5226597242221233	0.666556771791551	0.7053545339287403	737
4	0.8	sym_max	fold	0.011578736747178	0.8469423292391226	0.0	0.0	0.0	737
4	0.8	sym_max	superfamily	0.40642737844054	0.925486077928902	0.0857683760127887	0.1467807844229414	0.2360011130591399	737
4	0.8	sym_mean	family	0.796165344166011	0.9612383161433354	0.51653396962313	0.6638264016968208	0.7109235554463378	791
4	0.8	sym_mean	fold	0.0132946212608599	0.8469423292391283	0.0	0.0	0.0	791
4	0.8	sym_mean	superfamily	0.4098511453454954	0.925486077928902	0.101608415697197	0.1493363738444879	0.2324454519099044	791
4	0.8	sym_min	family	0.7941272522975493	0.9612383161433352	0.5129712275606605	0.6646334794686403	0.7043007404644602	849
4	0.8	sym_min	fold	0.013790724248248	0.8469423292391427	0.0	0.0007028966876819	0.0007028966876819	849
4	0.8	sym_min	superfamily	0.4022930285694143	0.9254860779288993	0.1216657261557379	0.1574311715549829	0.2298956047139488	849
0	0.825	Xa	family	0.6097202380315188	0.9673528729492846	0.3778936345534045	0.4449689277491239	0.5020251515294607	1895
